"Prec","Epot","Qsim"
15.4,3.9,0.867350410907091
2.3,3.3,1.08144473030423
0,3,1.15400500352711
0,3.2,0.990866788453639
0.1,3.3,0.879745951623402
3.6,3.3,0.829377853211424
9.4,3.5,0.823008531546255
0.1,3.6,0.918147734683751
0,3,0.929526984180493
0,3.2,0.831063767797756
0,3.5,0.760863150083176
0,3.8,0.720740014804459
10.2,3.8,0.712487215842204
14.6,3.6,0.849495143367974
0,3.4,1.10534560324605
0,3.4,1.11230392952963
0,4.3,0.938136490236617
0,4.2,0.8348634411932
0,3.8,0.784710486744921
2.1,4.1,0.741671786961192
9.1,3.1,0.72689234248696
6.1,2.8,0.8076736467152
11.4,2.7,0.917810247182966
4.4,3.1,1.04784930204057
0,3.6,1.05915447889903
0,3.8,0.934186509162325
0,4.4,0.834111393695611
0,4.5,0.779383768677821
0,4.5,0.736335109562288
0,3.9,0.697386330233871
0,4,0.661880985816345
0,4.5,0.629422434800372
0,4.5,0.59958137057492
0,4.6,0.572045853104924
0.1,5,0.546593476010643
10,4.1,0.537573185911713
3.7,3.8,0.576501847668678
0.1,3.8,0.58185900158583
9.8,3.7,0.546198758495964
0,4,0.574697759721717
0.1,4.1,0.581657795292415
0,4.2,0.528252068744747
0,3.9,0.490633761742475
4.9,4,0.472419822752616
9.5,3.7,0.475256524741216
1.6,3.6,0.515465169306932
9.6,3.1,0.534036953838325
2.2,3.3,0.552288438642628
0.1,3.5,0.548751020351426
0,3.4,0.496408550532574
2.3,3.9,0.460847809045523
4.8,3.5,0.446002760345195
2.7,3.3,0.442139164893962
10.7,3.1,0.450133073538677
45,2.9,0.645265144445989
15.8,3.1,1.46234199600111
0,3,2.13402581316503
0,3,1.86100541106033
0,2.7,1.44860794888975
5.6,2.9,1.2771157442836
0.9,3.3,1.24797826885734
0.8,3.7,1.18595116550107
13.9,3.5,1.14157627148786
1.8,3.4,1.33178633091593
9.3,3.4,1.4024915578659
4.8,3.3,1.40319136360888
0,3.7,1.37565030153806
0.3,4.4,1.2401633068354
1.6,3.4,1.10799451657108
0,3.1,1.02159105154833
0,3.4,0.953662868750103
0,4.2,0.893630949466129
0.3,4.2,0.839719941066906
0,4,0.791108041872943
0.1,4.1,0.747156559779431
0.7,4,0.707278237468812
2.7,3.9,0.671090338360631
0.6,3.7,0.63834407286767
0,3.8,0.608449986811792
0,3.9,0.580796087732658
0,4,0.555139573565686
0,4,0.531345349710873
0,3.9,0.509252867881089
0,3.6,0.488714854357125
3.3,3.4,0.469638699503461
3.3,3.1,0.452458080843347
0.9,3,0.437942144199505
0.1,3,0.423489062250422
7.7,3,0.41752198218984
1.7,2.7,0.442050216651387
0,2.5,0.446108723351057
5.8,2.5,0.418366953222817
0,2.1,0.421599515390574
0,2.3,0.42073639223768
0,2.8,0.393176366698402
0,3.3,0.3731080108143
0,3.4,0.361216516995577
0,3.3,0.350315561002123
0,3.2,0.339972243172529
0,3.1,0.330159836649164
0,3.1,0.320844665814986
1.3,2.8,0.311998220663706
0,2.5,0.30360917788479
0,2.4,0.295640616727395
0,2.5,0.28804024737481
1.6,2.7,0.280788894625044
0,2.8,0.273879745639602
5.2,3,0.269735976380253
0.8,2.6,0.273322128372005
22.3,2.2,0.299378819863367
0,1.7,0.402481950937215
0.6,2.1,0.447139187300797
32.3,2.5,0.43170233985725
2.8,2,0.675744712920437
3.1,1.7,0.815305880810781
0.6,1.4,0.66483279432552
0,1.3,0.564146608672615
0,1.4,0.527208214711794
0,1.4,0.502549907478059
0.2,1.5,0.483909730283902
0.6,1.8,0.466746300352638
10.3,1.4,0.476615062877169
1.6,1.2,0.572658659117854
0.9,1.2,0.61180428498806
6.6,1.2,0.558366766247049
0.9,1.5,0.583305395273361
0,1.4,0.595503066984451
6.3,1.7,0.555197705465879
1.4,1.6,0.583512200631289
1,1.2,0.593397155515316
0.7,1.3,0.541881783286439
0,1.3,0.506272409978096
0,1.2,0.488125758690941
0,1.2,0.471870692329931
0.1,1,0.456593274097248
9.2,1.2,0.468221635068328
15.1,1.4,0.617938573016197
6.8,1.4,0.919385359015869
5.2,1.3,1.08662421294326
5.7,1.1,1.08075106545604
0,0.7,1.08535660748962
0,0.5,1.02045866304971
0,0.8,0.906339174792754
2.8,0.9,0.84658381172675
0,0.6,0.848620229257845
1.3,0.7,0.831481549235791
0,0.7,0.790237668856151
0,0.4,0.751892694996798
0,0.5,0.71374217702034
0,0.7,0.681389409291275
0,0.7,0.654285249385607
0,0.6,0.629423143311632
0,0.5,0.606459622232374
0,0.6,0.585221651135491
0,0.9,0.565483375174976
0,0.9,0.546994855165349
0,1,0.529599761537749
1.2,1.2,0.513255277986123
28.1,1,0.625723791256932
1.5,0.5,1.2437927631512
0,0.3,1.54552312729138
0,0.4,1.23673146342101
0,0.6,1.02394379756616
0.1,0.6,0.954370879867711
1.3,0.5,0.908970533925019
0.1,0.3,0.885897529711947
6.4,0.6,0.891251713208876
5.8,0.8,1.0412470594581
1.2,0.7,1.22315783922599
1.5,0.7,1.19510449989285
0,0.5,1.08166553165806
0,0.4,1.00065154082546
0,0.5,0.937168542264642
0,0.3,0.887286853747352
0,0.3,0.846724595264545
0,0.4,0.810388028382573
0,0.4,0.777404174611369
0,0.5,0.747274919162426
3.7,0.4,0.739506250662229
0.5,0.3,0.799808147479477
2.5,0.1,0.830774013186701
19.1,0.1,0.967503915983163
4.7,0.3,1.63866170821895
2.2,0.2,2.06215642610392
0,0.1,1.87692801170965
0,0,1.60739781896459
1.6,0,1.4456798080806
7.1,0.2,1.46876562584967
3.8,0.3,1.75353705179767
6.7,0.4,1.99740869926429
7.5,0.5,2.25720453120565
10.9,0.5,2.70067827830258
0,0.2,3.24446020893215
0,0,3.02124840995406
0,0.1,2.47031527010552
1.2,0.2,2.13398605863892
10.2,0.3,2.122960987504
13,0.4,2.82166536584867
0.1,0.1,3.83975175242153
1.5,0.2,3.63504083879303
3.2,0.3,3.05710954856015
0,0.3,2.84146982682093
0.2,0.4,2.57031973649062
0.1,0.6,2.24181807971513
3.5,0.5,2.04733004026887
3.2,0.5,2.10347537248432
57,0.4,3.25330622425855
0.4,0.4,10.5920306025362
0.4,0.3,10.9355946775993
0.8,0.2,6.92719899164679
0,0.2,4.90371430451198
0,0.1,3.95122703283608
0,0.1,3.31273351440816
0,0.2,2.86848503260416
0,0.1,2.54540436549025
0.4,0.1,2.30362032945171
0,0.2,2.1307678640506
0.4,0.3,1.97970038632621
0.1,0.5,1.84647945559124
2.6,0.6,1.76186534081265
0,0.5,1.78926881291111
0.5,0.5,1.74072976735085
7.1,0.5,1.70772844162498
10.3,0.5,2.19137712196985
2.1,0.4,3.0517809581359
0.8,0.6,3.14851491671921
0,0.7,2.68748701893495
0.3,0.6,2.31332375881858
0.1,0.6,2.08463303247549
0.3,0.7,1.91644174550262
0.4,0.7,1.77962588191101
0,0.4,1.66484026848285
2.3,0.4,1.59271757353224
0.7,0.5,1.62048680873648
0,0.4,1.59284283023598
0.1,0.3,1.48620258027324
0,0.4,1.39435746265815
0.1,0.4,1.32811450001241
2,0.4,1.28986867193967
0,0.3,1.3182180524995
4.6,0.5,1.34709426729083
0.8,0.4,1.48406772156652
7.5,0.6,1.6037881276439
3.6,0.5,1.91162496786521
2.4,0.5,2.15693808146189
2,0.6,2.12730502497503
7.5,0.6,2.11520822743671
7.3,0.5,2.53056885955209
5.5,0.4,3.11236679310728
6,0.4,3.45074945298155
20.4,0.7,4.03048544472575
8.2,0.6,6.08867117412252
1.8,0.4,6.83961442987776
0.2,0.4,5.58193956155804
0,0.8,4.26125434193089
0,0.9,3.4493537570275
0.9,0.9,2.94642092088188
0.9,0.7,2.59715468909389
3.7,0.5,2.40472030433975
0,0.4,2.44421196918492
6.4,0.5,2.43007477303522
4.3,0.6,2.70764841174628
0,0.6,2.93655945516221
0.8,0.5,2.67621566188073
4.5,0.4,2.40387167668448
0.1,0.5,2.48374092056171
0,0.4,2.38393977048312
8.6,0.5,2.24849343217603
0.4,0.5,2.65578422137235
0,0.5,2.67121704143302
0,0.4,2.29657257009125
0,0.3,2.02854142917244
3.8,0.3,1.92185337954836
0.5,0.2,2.02693851758037
3.3,0.4,2.04667903289378
0,0.5,2.05376380882803
4.4,0.4,2.01447237088348
3.1,0.4,2.13704492493172
0,0.3,2.25836334528525
0,0.4,2.09796360756915
0,0.5,1.86454875410438
0,0.4,1.70989278421561
0,0.9,1.59994029567117
0,1.1,1.50590231949482
0.7,1,1.42317060363877
1.4,1.1,1.35429031918485
2.4,1.1,1.32105131834182
1.4,0.8,1.34113527758704
14.4,0.8,1.4998401007175
24.5,1.4,2.60884888297407
0.6,1.6,4.95351395612178
1.4,1.7,4.95713536275165
0.6,1.1,3.70960300040016
3.4,1.6,3.00661512064624
0,1.5,2.76442754952271
0,1.6,2.5041531726792
0,1.5,2.2154333798402
0,1.5,1.99136593487313
4.2,1.6,1.85770455465435
3.7,1.5,1.90341657627329
3.3,1.7,1.98637117338603
4.1,1.6,1.99253311010576
0,1.6,1.98842091878687
0.4,1.4,1.85940396457849
0,1.5,1.6721372008612
0,1.8,1.53498940767713
1.6,1.9,1.43403265580812
5.7,2,1.38926276523987
0,1.8,1.49238318236742
0.2,1.7,1.48369283179334
1,1.6,1.34683019382275
0,1.7,1.24340777125452
0,1.9,1.17553517218459
0,2,1.11505451356871
0,2.1,1.0595910421286
4.3,1.9,1.0289561461643
24.1,1.9,1.2769638688991
1.2,1.9,2.34085433574993
0,1.9,2.64820994478505
0,1.5,2.11477321282482
0.1,1.3,1.76616839157675
0,1.2,1.60569190946327
0,1.2,1.47902165730577
0,1.3,1.37171750543041
0,1.7,1.27937403916698
0,1.7,1.1986261440806
0,1.5,1.12722316701165
0,1.8,1.06371631583263
0.9,1.4,1.00690117832973
2.1,1.1,0.963865449324798
4.5,1.3,0.974532585253891
1.5,1.4,1.04989735092075
10.5,1.6,1.11213800967368
41.9,1.3,1.78123445663748
0.3,1.6,4.56647311452821
0.8,1.6,5.15790057343846
5,1.8,3.8142420447158
26.4,1.7,3.70029253307331
3.7,2,5.81245005612628
4,2,5.90296061859562
1.4,1.6,4.64475664021264
0.7,1.3,3.66631551804321
0.1,1.4,3.03978880926587
0,2.2,2.61390461530462
10.7,2.4,2.44269994555693
0.6,2.3,2.79933905722758
0.4,2.8,2.73806580040091
1.7,3.2,2.31875835617796
0,2.7,2.01551866108422
0,2.7,1.82320866976299
18,3.1,1.8564463631571
2,2.7,2.61983106167559
0,3.3,2.75897333262463
0,3.5,2.26998328864772
0,3.5,1.92584355445791
0,3.3,1.73359227470987
0.1,2.8,1.57866314463981
6.7,2.3,1.49261058476453
4.1,1.9,1.59372348656355
0,2.4,1.65690095409675
0,2.9,1.52337676176686
2.4,3,1.35657025712758
0,2.8,1.24533083648133
0,2.9,1.1620271139708
30.2,3.3,1.32172847859332
4.1,3.3,2.46543629784555
0,2.9,2.87215729829318
0,3.1,2.2920843042791
0,3.8,1.87431808022641
0.5,4,1.67149934364463
2.1,3.8,1.51587884643366
0,3,1.38648560631352
0,2.7,1.2768544930905
1.7,3.1,1.18243448977134
5.4,2.6,1.12103193066436
9.1,2.2,1.18646319021125
0,2.5,1.37976933188258
0,2.8,1.36307844034914
0,2.8,1.18788171934948
0.6,3.1,1.06984321393461
0,3.6,0.999231160441643
0.2,3.9,0.937931777679006
3.1,3.5,0.882780136845106
0,3.1,0.833726041903922
0,3.2,0.789628324488048
0,3.6,0.749126412086856
0,3.9,0.711761241418193
23,4.3,0.763768279739511
15.4,3.4,1.20274925883992
0,3.7,1.69282429121424
0.2,3.8,1.59604164539808
12.8,3.8,1.35672719975299
5.3,3.4,1.48714351819467
12.4,3.4,1.6312505051297
14.2,3.5,1.88579057928834
0,3.7,2.28337806421433
2,3.8,2.16099473197924
4.7,4,1.79348774207614
0.1,3.6,1.58560943827774
0,3.2,1.45059641884909
0,3.8,1.32078118037971
0,3.8,1.2116910529508
0,3.5,1.12054411770353
0,3.8,1.04115056388495
0,4.2,0.971212415120199
0,3.8,0.909009679610384
0,4.3,0.853378888257494
0.5,4.8,0.803349604214939
26.4,3.8,0.863550484488635
0.1,3.3,1.31175771014983
0.6,3.6,1.46553086224978
2.5,3.4,1.20081383138354
7.4,3.2,1.04936808417972
3.5,2.8,1.07790598579669
0.3,2.7,1.06905037826889
3.1,2.7,0.979031614586254
0.1,3.4,0.904967797374146
0,3.4,0.851765337538207
0,3.8,0.800143726836862
1.1,3.6,0.754564702641066
0,3.2,0.71480224328115
0,3.4,0.67874693971201
